 nodenumber  lon lat z
     149   -92.995557    19.287952      277.347
     150   -93.057218    19.507787      727.649
     151   -93.567421    19.740016     1120.634
     152   -93.877649    19.744113     1481.830
     153   -93.229792    19.736084      844.939
     154   -94.158925    19.921450     1594.115
     155   -95.042102    18.955484      842.386
     156   -95.129088    18.990815      910.961
     157   -95.134702    19.080356     1443.181
     158   -95.228776    19.171332     1637.089
     159   -95.289346    19.296303     1983.362
     160   -95.290407    19.443631     2194.833
     161   -95.079149    19.580222     2404.759
     162   -94.825848    19.799797     2562.981
     163   -94.522852    19.940022     1773.462
     164   -95.119877    18.906410      510.914
     165   -92.885849    18.484583        8.589
     166   -92.902436    18.592197       13.828
     167   -92.905536    18.704833       27.723
     168   -95.217054    18.776099       84.756
     169   -95.305244    18.710317        4.221
     170   -95.202443    18.855038      289.952
     171   -92.878767    18.826930       38.444
     172   -92.910905    18.941284       66.475
     173   -92.940006    19.022524      107.210
     174   -92.909061    19.101904      155.592
     175   -92.881216    19.196182      176.369
     176   -92.820333    19.282969      165.383
     177   -92.841742    19.403856      232.352
     178   -92.780848    19.558205      491.789
     179   -92.900465    19.756133      977.247
     180   -93.746737    19.977468     1602.319
     181   -93.363116    19.993198     1008.771
     182   -93.085780    19.912852      995.846
     183   -94.431043    20.225869     2148.299
     184   -93.934684    20.271142     1759.569
     185   -95.219136    18.928785      427.917
     186   -95.261843    19.023997      730.788
     187   -95.398279    19.091084      471.697
     188   -95.382116    19.209907     1439.791
     189   -95.467225    19.324747     1600.552
     190   -95.493039    19.502144     2028.605
     191   -95.335480    19.626472     2429.751
     192   -95.188280    19.808923     2570.254
     193   -95.035538    20.045809     2816.576
     194   -94.731614    20.060376     2736.989
     195   -92.770271    18.544541        8.253
     196   -92.783481    18.654450       11.029
     197   -92.790221    18.747596       20.334
     198   -95.331392    18.768420       26.572
     199   -95.277734    18.821956       93.370
     200   -95.411169    18.698716        4.832
     201   -95.276951    18.873208      163.610
     202   -92.723843    18.828723       27.792
     203   -92.781144    18.923390       43.556
     204   -92.819487    19.028013       63.066
     205   -92.794603    19.132253      105.155
     206   -92.778324    19.209502      157.640
     207   -92.711394    19.258192      154.588
     208   -92.713762    19.342139      165.969
     209   -92.682736    19.444095      168.487
     210   -92.600407    19.539460      198.489
     211   -92.602520    19.697907      547.505
     212   -92.662170    19.911217     1002.445
     213   -92.884930    19.968892     1026.521
     214   -93.578627    20.194903     1955.200
     215   -93.050602    20.109967     1259.386
     216   -93.282853    20.281112     1562.200
     217   -94.842789    20.290389     2963.985
     218   -94.207079    20.547716     2148.868
     219   -94.619362    20.550012     3073.403
     220   -93.565747    20.451611     1994.349
     221   -93.854633    20.578993     2104.349
     222   -95.324612    18.923244      258.769
     223   -95.398310    18.982367      325.692
     224   -95.474745    19.016631      237.042
     225   -95.515210    19.067283      817.624
     226   -95.526956    19.166072      862.566
     227   -95.634543    19.259062     1080.209
     228   -95.654168    19.396112     1584.711
     229   -95.695388    19.579317     1546.564
     230   -95.515566    19.642588     2061.551
     231   -95.446440    19.781331     2277.447
     232   -95.407223    20.019914     2471.314
     233   -95.217476    20.295467     2842.144
     234   -92.672941    18.614491        2.682
     235   -92.659479    18.723045        7.631
     236   -95.416323    18.766412       19.680
     237   -95.360830    18.837018      100.740
     238   -95.510033    18.716117        8.441
     239   -92.584808    18.830731       26.479
     240   -92.648635    18.920653       30.908
     241   -92.705229    18.994740       46.577
     242   -92.695459    19.080006       66.283
     243   -92.684073    19.177921       86.667
     244   -92.633416    19.240605       96.927
     245   -92.638455    19.296023      111.489
     246   -92.587912    19.367711      135.960
     247   -92.571741    19.453209      156.443
     248   -92.493039    19.494797      105.072
     249   -92.471556    19.588560      165.603
     250   -92.411587    19.687279      179.608
     251   -92.390608    19.844509      500.838
     252   -92.468863    20.045573     1308.387
     253   -92.725632    20.154302     1442.631
     254   -92.961301    20.349463     1605.557
     255   -93.177730    20.587551     1832.298
     256   -95.021701    20.564810     3073.123
     257   -94.403058    20.831775     3179.259
     258   -93.999700    20.828526     2593.610
     259   -94.810505    20.839532     3218.476
     260   -93.565960    20.795983     2270.563
     261   -95.430603    18.894094      102.043
     262   -95.499777    18.945153      186.594
     263   -95.562149    18.997269      135.207
     264   -95.613919    19.065361      140.875
     265   -95.677397    19.145063      581.068
     266   -95.754714    19.218373      160.472
     267   -95.726800    19.304011      607.163
     268   -95.770711    19.359117      557.940
     269   -95.791469    19.444390      946.446
     270   -95.863462    19.529788     1011.090
     271   -95.882531    19.647067     1065.291
     272   -95.607480    19.723683     1985.510
     273   -95.755392    19.748773     1595.880
     274   -95.624615    19.866411     2134.104
     275   -95.737297    20.043921     2125.003
     276   -95.600915    20.297550     2396.461
     277   -95.396693    20.554345     2645.864
     278   -92.551280    18.639474        2.224
     279   -92.509780    18.745853        5.224
     280   -95.468192    18.811792       60.345
     281   -95.559463    18.792114       36.600
     282   -95.654797    18.736418       10.000
     283   -92.451748    18.841414       16.900
     284   -92.515366    18.924699       25.684
     285   -92.581417    19.021644       52.312
     286   -92.587945    19.125469       80.540
     287   -92.587366    19.199428       98.781
     288   -92.545792    19.271472       86.037
     289   -92.468281    19.347059       81.532
     290   -92.494613    19.419988      100.749
     291   -92.429268    19.454289      119.154
     292   -92.390648    19.513284      117.652
     293   -92.331136    19.598645       81.750
     294   -92.262112    19.706783      121.876
     295   -92.143866    19.823613       72.053
     296   -92.183141    20.039203      272.186
     297   -92.382768    20.278648     1225.714
     298   -92.668797    20.416372     1959.810
     299   -92.862194    20.547492     1885.621
     300   -92.849771    20.762707     2470.784
     301   -93.156288    20.924508     2533.883
     302   -95.243382    20.859127     2823.579
     303   -94.188649    21.111310     2701.827
     304   -94.593057    21.113576     3302.033
     305   -93.778822    21.105395     2824.223
     306   -94.982474    21.117909     3242.479
     307   -93.428805    21.095325     2592.600
     308   -95.531898    18.864995       90.409
     309   -95.600959    18.915565       27.962
     310   -95.668284    18.973625      109.712
     311   -95.733518    19.042859       53.464
     312   -95.800733    19.118652       24.631
     313   -95.868946    19.196061      396.138
     314   -95.819864    19.287393      858.463
     315   -95.861252    19.363680      700.413
     316   -95.903835    19.438327      311.765
     317   -95.964333    19.499850      406.367
     318   -95.943215    19.569782      413.253
     319   -95.984362    19.616406      998.018
     320   -96.007410    19.690093     1041.367
     321   -95.928485    19.795314     1369.336
     322   -95.793856    19.880851     1896.339
     323   -95.923489    19.949841     1608.817
     324   -95.931766    20.077359     1971.690
     325   -95.879217    20.215530     2117.476
     326   -95.868953    20.406413     2068.801
     327   -95.699546    20.547270     2378.765
     328   -95.597137    20.761858     2524.877
     329   -92.435702    18.674449        4.503
     330   -92.375661    18.766010        5.308
     331   -95.632395    18.831251       17.693
     332   -95.736007    18.797320       11.679
     333   -92.322813    18.861244        8.641
     334   -92.402057    18.919949       26.335
     335   -92.423529    19.013807       40.832
     336   -92.493753    19.092142       49.900
     337   -92.485603    19.181679       53.070
     338   -92.419509    19.267808       77.428
     339   -92.344422    19.352518       55.933
     340   -92.417437    19.402871      101.232
     341   -92.350601    19.440512       64.008
     342   -92.268288    19.502908       88.248
     343   -92.182627    19.593064       63.483
     344   -92.112849    19.693596       75.022
     345   -91.955439    19.742807       60.622
     346   -91.959049    19.914793       66.870
     347   -91.902212    20.091884       47.967
     348   -92.034621    20.275414       63.890
     349   -92.170814    20.472740       56.981
     350   -92.427511    20.546953     1549.174
     351   -92.653378    20.621389     2283.099
     352   -92.458620    20.833434      726.976
     353   -92.790422    21.061889     2502.902
     354   -93.125046    21.243615     2795.572
     355   -95.597748    21.035332     2489.817
     356   -95.297420    21.140117     2966.149
     357   -93.971908    21.394101     3047.918
     358   -94.385352    21.394510     3394.404
     359   -94.788309    21.386442     3372.527
     360   -93.517917    21.407148     2937.322
     361   -95.162177    21.368679     3215.880
     362   -95.711248    18.881097       50.983
     363   -95.787909    18.939598        7.840
     364   -95.852864    19.014860       10.535
     365   -95.916960    19.094695       10.000
     366   -95.984640    19.174134        6.737
     367   -95.936763    19.283122       71.488
     368   -95.944871    19.369731      118.098
     369   -95.997624    19.422529      245.729
     370   -96.056471    19.482878      203.939
     371   -96.021388    19.555799      716.719
     372   -96.067266    19.619294      296.108
     373   -96.113203    19.690794      203.034
     374   -96.068614    19.771686      476.377
     375   -96.068105    19.878890      800.921
     376   -96.081427    20.022717     1097.997
     377   -96.037400    20.154788     1762.229
     378   -96.098971    20.313156     1590.080
     379   -96.043474    20.503974     1802.260
     380   -95.891595    20.561010     2005.828
     381   -95.841988    20.702456     2248.357
     382   -95.803468    20.872633     2214.093
     383   -92.307957    18.684442        7.558
     384   -92.225966    18.788659        5.053
     385   -95.841933    18.829223       10.000
     386   -92.184614    18.892852        8.150
     387   -92.296831    18.958585       19.967
     388   -92.285005    19.061514       30.123
     389   -92.390270    19.118118       44.773
     390   -92.374581    19.197328       51.967
     391   -92.298375    19.256798       49.911
     392   -92.203212    19.335376       47.359
     393   -92.253540    19.417210       65.650
     394   -92.101177    19.454744       44.914
     395   -92.020199    19.601723       52.086
     396   -91.872327    19.624458       45.031
     397   -91.764054    19.710613       44.765
     398   -91.815731    19.830867       39.539
     399   -91.753907    19.960394       46.438
     400   -91.661590    20.131830       13.247
     401   -91.820963    20.229681        8.133
     402   -91.820137    20.364406       10.000
     403   -91.962319    20.451356       32.403
     404   -91.986975    20.624931       30.719
     405   -92.230693    20.659156       96.827
     406   -92.109550    20.817736       18.441
     407   -92.178814    21.024864       15.842
     408   -92.428825    21.172797      504.287
     409   -92.723989    21.434302     2653.300
     410   -93.132866    21.538545     3015.714
     411   -95.924300    21.036498     2129.665
     412   -95.817212    21.257551     2402.324
     413   -95.501318    21.319551     2830.122
     414   -93.789257    21.660472     3142.153
     415   -94.171461    21.685804     3401.038
     416   -94.598735    21.675846     3413.133
     417   -95.008062    21.648152     3359.586
     418   -93.398721    21.812611     3175.041
     419   -95.395483    21.599922     2935.362
     420   -95.919611    18.895925        4.743
     421   -95.958451    18.997431       10.000
     422   -96.036129    19.067034       10.000
     423   -96.096155    19.154038       10.000
     424   -96.052887    19.249854       46.546
     425   -96.024879    19.341001      109.571
     426   -96.091356    19.403386       40.094
     427   -96.151444    19.469120      101.826
     428   -96.112683    19.546587      114.513
     429   -96.164550    19.616085      233.161
     430   -96.209579    19.689900      259.668
     431   -96.161799    19.757712      725.000
     432   -96.132680    19.817316      646.703
     433   -96.163536    19.863102     1007.910
     434   -96.178502    19.932260      995.960
     435   -96.235109    20.020706      467.314
     436   -96.195618    20.145183     1146.153
     437   -96.274267    20.251522      787.376
     438   -96.282381    20.359771     1009.710
     439   -96.210457    20.468075     1381.205
     440   -96.186853    20.630254     1689.727
     441   -96.004015    20.644943     2010.720
     442   -96.056167    20.827030     1809.752
     443   -92.098323    18.712085         .545
     444   -92.066428    18.815325        3.352
     445   -92.032679    18.931150        9.869
     446   -92.162965    19.002151       14.225
     447   -92.157286    19.114187       23.043
     448   -92.279149    19.162244       42.302
     449   -92.169375    19.225524       29.315
     450   -92.052379    19.305473       36.782
     451   -91.932396    19.380528       40.398
     452   -91.896774    19.501678       44.500
     453   -91.725168    19.565473       40.649
     454   -91.569449    19.674348       30.667
     455   -91.646209    19.825735       28.182
     456   -91.538649    19.967269       25.719
     457   -91.418155    20.116013       24.270
     458   -91.510991    20.272699       26.340
     459   -91.686258    20.284883        6.641
     460   -91.617610    20.425810        8.766
     461   -91.799053    20.519306       14.101
     462   -91.778056    20.658484       16.395
     463   -91.858346    20.795761       23.745
     464   -91.943860    20.968295       22.721
     465   -91.995162    21.119629       17.773
     466   -92.136876    21.237314       46.524
     467   -92.284238    21.445007       94.771
     468   -92.898663    21.795070     3188.864
     469   -92.407875    21.783218      902.360
     470   -96.125679    21.012203     1745.528
     471   -96.145528    21.214253     2054.424
     472   -95.996504    21.423963     2332.442
     473   -95.737873    21.515725     2505.523
     474   -93.886288    22.002723     3549.687
     475   -94.397230    21.987188     3536.982
     476   -94.842003    21.953006     3441.021
     477   -95.261672    21.905041     3021.998
     478   -93.084158    22.121966     3366.045
     479   -93.481909    22.162384     3448.311
     480   -95.701800    21.842402     2780.341
     481   -96.149116    19.229441       10.000
     482   -96.125772    19.317388       23.452
     483   -96.191944    19.387401       81.502
     484   -96.241231    19.458120       52.203
     485   -96.214979    19.536347      121.191
     486   -96.269589    19.613589       17.204
     487   -96.302961    19.699831       37.890
     488   -96.245373    19.761389       91.949
     489   -96.201346    19.815192      613.741
     490   -96.237050    19.871857      252.816
     491   -96.285783    19.936290      194.493
     492   -96.347758    20.001737      220.238
     493   -96.321568    20.086053      641.470
     494   -96.320588    20.167342      924.336
     495   -96.387761    20.224243      441.224
     496   -96.360282    20.299440      746.077
     497   -96.403686    20.370628      452.523
     498   -96.346622    20.455812     1305.780
     499   -96.304441    20.545489     1484.600
     500   -96.364592    20.634532     1264.818
     501   -96.324827    20.787745     1568.250
     502   -96.238208    20.929525     1620.061
     503   -91.973389    18.729410         .753
     504   -91.883598    18.837794        3.871
     505   -91.877091    18.984158       12.100
     506   -92.021377    19.054623       17.534
     507   -92.025846    19.179071       27.146
     508   -91.882269    19.257601       28.944
     509   -91.729380    19.383153       31.907
     510   -91.519023    19.498594       27.668
     511   -91.326780    19.634760       24.471
     512   -91.435463    19.810925       29.043
     513   -91.316572    19.958722       26.099
     514   -91.192811    20.103512       24.569
     515   -91.288317    20.262054       26.161
     516   -91.394017    20.415619       21.815
     517   -91.483595    20.532904       28.395
     518   -91.629223    20.590867       10.151
     519   -91.616685    20.761567       19.650
     520   -91.714959    20.943571       45.215
     521   -91.806336    21.108230       48.746
     522   -91.909928    21.259458       25.989
     523   -92.024296    21.402156       45.507
     524   -91.983576    21.640287       27.069
     525   -92.644386    22.079823     3072.760
     526   -91.978571    22.032153       59.899
     527   -92.341713    22.055915      606.693
     528   -96.264193    21.053717     1547.642
     529   -96.391375    21.145669     1423.312
     530   -96.377980    21.303115     1820.664
     531   -96.266984    21.481323     2020.774
     532   -96.014927    21.650977     2552.097
     533   -94.208440    22.323598     3632.938
     534   -93.757009    22.387035     3629.023
     535   -94.676462    22.282183     3580.863
     536   -95.109863    22.219652     3253.912
     537   -95.512827    22.167134     3022.362
     538   -92.797899    22.394335     3517.539
     539   -93.283379    22.487608     3610.745
     540   -96.089274    21.909209     2596.915
     541   -95.900546    22.148830     2812.395
     542   -96.244450    19.293246       23.759
     543   -96.297412    19.383150       32.160
     544   -96.350375    19.514584       62.812
     545   -96.375092    19.624790       23.492
     546   -96.389215    19.723395       51.066
     547   -96.328917    19.785923      134.049
     548   -96.267637    19.819776      111.484
     549   -96.325497    19.864522      179.059
     550   -96.390780    19.926659      158.254
     551   -96.446699    19.989079       36.057
     552   -96.406607    20.051639      135.391
     553   -96.423727    20.129714      102.432
     554   -96.494382    20.206407      219.679
     555   -96.453318    20.291038      220.033
     556   -96.514422    20.365573      523.282
     557   -96.465089    20.452138      677.862
     558   -96.413681    20.538776      698.098
     559   -96.468467    20.606210      970.084
     560   -96.489283    20.698725     1060.323
     561   -96.518516    20.827219     1104.958
     562   -96.420174    20.966941     1140.980
     563   -91.906476    18.639474        4.486
     564   -91.821032    18.706412        5.378
     565   -91.708606    18.780099        2.219
     566   -91.705960    18.918011        6.495
     567   -91.746542    19.046347       15.615
     568   -91.872391    19.117026       20.427
     569   -91.681219    19.180361       20.367
     570   -91.468807    19.297844       20.897
     571   -91.294557    19.435989       21.395
     572   -91.127412    19.538886       18.880
     573   -91.126436    19.679861       21.607
     574   -91.215119    19.804724       25.907
     575   -91.099237    19.949900       24.220
     576   -90.987463    20.085066       19.451
     577   -91.047125    20.249327       21.704
     578   -91.166803    20.415165       23.009
     579   -91.296787    20.585092       26.755
     580   -91.480343    20.647147       29.000
     581   -91.375427    20.765314       28.679
     582   -91.480446    20.929846       35.867
     583   -91.584084    21.097747       51.665
     584   -91.690033    21.260705       44.576
     585   -91.806874    21.428739       44.593
     586   -91.662586    21.594093        2.162
     587   -91.720605    21.796672       38.777
     588   -92.336026    22.328479     3380.063
     589   -91.539655    21.980176       48.531
     590   -91.572437    22.276034      145.622
     591   -91.926704    22.396491     3102.516
     592   -96.580585    21.086270      853.509
     593   -96.559790    21.249726     1201.914
     594   -96.526225    21.424610     1757.886
     595   -96.510597    21.619105     1872.764
     596   -96.297126    21.733253     2174.799
     597   -94.496274    22.623769     3628.895
     598   -94.037385    22.658721     3623.755
     599   -93.644668    22.687214     3625.222
     600   -95.004969    22.585912     3509.782
     601   -95.361252    22.424663     3163.150
     602   -95.741833    22.462239     2871.103
     603   -92.540829    22.618477     3642.172
     604   -92.898634    22.729695     3628.403
     605   -93.319393    22.930667     3621.335
     606   -96.384878    21.942260     2278.609
     607   -96.236368    22.137544     2456.275
     608   -96.121176    22.374474     2679.105
     609   -96.442817    19.846629       79.152
     610   -96.496129    19.921698       38.600
     611   -96.545635    19.981128       38.489
     612   -96.493284    20.051615      111.421
     613   -96.541898    20.120701      151.729
     614   -96.600212    20.192803       15.637
     615   -96.559376    20.279943      167.044
     616   -96.625815    20.356126       87.881
     617   -96.579250    20.443568      159.530
     618   -96.532873    20.538479      666.937
     619   -96.541906    20.620545      615.656
     620   -96.602630    20.666880      315.491
     621   -96.604040    20.747949      557.711
     622   -96.649256    20.823503      877.955
     623   -96.623516    20.938452      872.274
     624   -91.869977    18.514562        6.144
     625   -91.777640    18.590682       10.000
     626   -91.676484    18.661011       10.000
     627   -91.568652    18.728032        4.398
     628   -91.595910    18.829333        2.281
     629   -91.533923    18.916166        5.784
     630   -91.596048    19.032182       12.778
     631   -91.473098    19.128379       14.267
     632   -91.340434    19.183314       12.309
     633   -91.243938    19.275122       17.322
     634   -91.081379    19.370733       16.087
     635   -90.958683    19.485230       10.628
     636   -90.976640    19.626749       13.163
     637   -90.986228    19.794186       16.556
     638   -90.897232    19.953194       18.902
     639   -90.816378    20.069771       13.448
     640   -90.871999    20.184698       17.176
     641   -90.887860    20.288217       19.235
     642   -90.934622    20.406587       21.663
     643   -91.039956    20.572324       23.306
     644   -91.137372    20.747182       27.318
     645   -91.240936    20.921066       32.618
     646   -91.350589    21.089831       36.656
     647   -91.462152    21.254322       39.609
     648   -91.570832    21.415752       29.026
     649   -91.454992    21.546462       11.212
     650   -91.438646    21.736675        2.647
     651   -92.122104    22.722213     3733.925
     652   -91.283644    21.909653       50.894
     653   -91.244045    22.129905       39.100
     654   -91.121269    22.493914      252.938
     655   -91.624394    22.623604     2687.168
     656   -96.724009    21.036251      559.380
     657   -96.764643    21.180586      555.030
     658   -96.717935    21.358116     1049.205
     659   -96.724066    21.536286     1214.335
     660   -96.733085    21.742514     1525.613
     661   -96.516098    21.796656     1973.012
     662   -94.758649    22.933545     3617.023
     663   -94.291750    22.958686     3619.502
     664   -93.826181    22.972063     3625.573
     665   -95.436773    22.688401     3063.181
     666   -95.195520    22.929212     3430.943
     667   -96.078155    22.643847     2604.105
     668   -95.782107    22.788346     2872.895
     669   -92.549501    22.917707     3651.798
     670   -92.900816    23.029417     3618.202
     671   -93.585934    23.301837     3655.189
     672   -93.096161    23.306890     3640.645
     673   -96.654804    21.946157     1990.729
     674   -96.515601    22.130756     2278.602
     675   -96.406736    22.319753     2415.361
     676   -96.363421    22.534646     2465.121
     677   -96.595140    20.037429       62.360
     678   -96.644644    20.106241       10.181
     679   -96.692867    20.175815       29.447
     680   -96.668105    20.267714       98.738
     681   -96.741880    20.346552       29.397
     682   -96.691858    20.433411      151.244
     683   -96.645441    20.515683      215.174
     684   -96.616280    20.592436      304.048
     685   -96.672347    20.635793      520.992
     686   -96.691923    20.705837      532.330
     687   -96.672636    20.765537      761.641
     688   -96.745326    20.784862      220.819
     689   -96.731501    20.877003      379.785
     690   -96.740570    20.951989      338.118
     691   -91.748316    18.474591       10.000
     692   -91.643557    18.548044       10.000
     693   -91.539419    18.612798       10.000
     694   -91.429080    18.680599       10.000
     695   -91.462411    18.804356        4.230
     696   -91.407663    18.909283        2.715
     697   -91.435545    19.003833        7.777
     698   -91.316536    19.072743        6.641
     699   -91.199792    19.142485        7.020
     700   -91.078660    19.220370       10.371
     701   -90.964900    19.275629        4.607
     702   -90.901504    19.363908        9.552
     703   -90.829678    19.448848        9.780
     704   -90.835484    19.562258       10.129
     705   -90.825596    19.700076        8.328
     706   -90.763334    19.844802       12.178
     707   -90.730750    19.975443       12.869
     708   -90.692990    20.062342        8.475
     709   -90.717835    20.157889       12.263
     710   -90.775332    20.257921       15.784
     711   -90.810224    20.342555       14.943
     712   -90.762486    20.427987       17.401
     713   -90.827899    20.550539       15.261
     714   -90.876256    20.729391       21.141
     715   -90.994876    20.909917       26.042
     716   -91.106910    21.084324       31.446
     717   -91.229015    21.251701       33.952
     718   -91.348365    21.410217       25.701
     719   -91.254544    21.575599        6.967
     720   -91.154513    21.754102       10.443
     721   -91.683056    23.026458     3829.152
     722   -92.194237    23.144324     3596.369
     723   -91.041374    21.947437       29.706
     724   -90.905907    22.172249       28.041
     725   -90.674893    22.378866       80.879
     726   -90.712242    22.636892      474.437
     727   -91.320813    22.826557     3611.136
     728   -90.915455    22.907262     2841.410
     729   -96.813330    20.991075      497.024
     730   -96.821413    21.069140      607.080
     731   -96.906503    21.113901      179.564
     732   -96.936342    21.216136      165.866
     733   -96.870569    21.315152      578.873
     734   -96.862316    21.442345      738.787
     735   -96.863151    21.538956      937.200
     736   -96.855153    21.628367     1264.225
     737   -96.912472    21.724547     1025.014
     738   -96.880540    21.811115     1339.901
     739   -96.810954    21.877887     1737.147
     740   -95.009331    23.234953     3598.296
     741   -94.554060    23.268773     3628.487
     742   -94.077965    23.295281     3637.620
     743   -95.534960    22.940059     3148.022
     744   -95.428450    23.192438     2965.949
     745   -96.391422    22.809752     2260.279
     746   -96.068975    22.893642     2525.902
     747   -95.831951    23.101913     2800.301
     748   -92.640407    23.262159     3566.659
     749   -93.854622    23.649847     3696.894
     750   -93.341298    23.656319     3688.780
     751   -92.789130    23.660973     3646.205
     752   -96.853791    21.991535     1677.186
     753   -96.769217    22.141501     1929.295
     754   -96.641607    22.297338     2188.037
     755   -96.562241    22.443775     2193.180
     756   -96.620795    22.616290     2000.182
     757   -96.788482    20.255048       13.822
     758   -96.868165    20.337449        9.418
     759   -96.808854    20.429568       31.899
     760   -96.749907    20.508969      143.020
     761   -96.702480    20.577241      273.346
     762   -96.748424    20.636573       87.905
     763   -96.798055    20.703272      186.561
     764   -96.854065    20.772835      206.071
