2020-09-20 03:08:06,ADC,1.7168562016270794,1.2327076127694148,0.967976663688598,0.9066809626679515,0.8651253493375065,0.307664207221599,0.5197378123893974,0.6247287881579433,0.6601980829639138,0.39017899139071965,0.7756952474878356,0.7995786434365404,0.6902080098735818,0.5161752432525116,,0.7822347063330638,0.4931607406239748,-0.003238524384210323,0.6061586529484964,0.5970337893284798,0.5713630548958925,0.5849304479868992,0.8223164029404751,0.9542455336975426,1.3041956701755741,1.5327963515960081,1.2341142302627366,0.6638937137685688,0.5005447591730616,0.4110896628186327,0.10706939810974872,0.3786665163286843,0.24777947257008787,0.2179675289176531,-0.5016741989538684,0.17973251451740452,0.15076536540176233,0.20726259024603017,0.1944058409639718,0.3295103583086898,0.3084329646378422,0.3082701339455655,0.13590382442360777,0.278308686275084,0.31820535202593037,0.3932260935366846,0.26093604071497734,0.277671929071584,0.3359315711617129,0.3043482189825533
2020-09-20 04:10:12,ADC,2.61357642371052,1.6455612954684744,1.4137037029695474,1.3694376026343198,1.4160012455820463,0.13245547507146563,0.4575929756285269,1.034175051559014,1.1120587184476787,0.3155523619383657,1.2204791408966313,0.40062979121648984,0.25420358140741184,0.17928306645444,,0.5955991826711957,0.2652405043658489,0.10686126999311846,0.47449530341981205,0.3631715137745435,0.3558604254224733,0.2117423562420134,0.40378630690341877,0.5792456612161567,0.9653813521744157,1.4164005355334637,1.0584998373261925,0.42993986496155406,0.31741506110732276,0.37296588405692493,0.1582779109481669,0.37711533105931455,0.3910882039539922,0.3541340811332919,-0.26385959608180304,0.1776392452661504,0.18573993024891544,0.23899391705690903,0.24661880887468127,0.3493529883286574,0.3190545973540806,0.31333077587351066,0.14998601243279427,0.25605808022083126,0.288279423272644,0.38430439432565033,0.2618490772683787,0.2614808976641027,0.3211066054757319,0.29308725147882453
2020-09-20 05:12:18,ADC,2.765692313124657,1.627377892622936,1.4923734200936134,1.4600925645836533,1.509032308606462,0.010881913478851271,0.2933700357952595,1.157105627326366,1.2704330220904496,0.18062081552477305,1.39606030036907,-0.03109707800852987,-0.1854932462234283,-0.1782876564303559,,0.26928146363956496,-0.014827013586609983,0.19030426522670602,0.26831673849265536,0.05456243810350547,0.1339270762065629,-0.14572310908968164,-0.06809483617471154,0.11080271854542723,0.46547886977158853,1.0704443965861987,0.7474255172382446,0.16077008766839956,0.08257988813297171,0.2537527076753525,0.2613186832658289,0.30169763620610346,0.45869259729256595,0.42492980947696657,0.05697533954305942,0.16764538294988507,0.21256612298035926,0.2632824500871672,0.3023208563555716,0.36376914570024016,0.33241703928582755,0.3210416283297891,0.16803550390049837,0.2554978696244645,0.28191654703360225,0.3762708542900196,0.2666776177718441,0.2529765718235014,0.3157349165938843,0.2931361480207617
2020-09-20 06:14:24,ADC,2.1880195006140415,1.1653777742433085,1.1752203237817442,1.1724974854827666,1.2872220735088136,-0.0767499746962512,0.0543945034885783,0.921106440626379,1.0734010345792344,0.010159450821621521,1.3572824862604156,-0.3645325493012488,-0.5327030296617542,-0.47775033694856806,,-0.12701306749814753,-0.28392176941820635,0.252074244612161,0.02912788421685568,-0.21690753290580278,-0.0737080914826417,-0.41152626137720083,-0.4603128181718328,-0.319225939042558,-0.037794612117463794,0.5626094631142824,0.4006716788035027,-0.10484000659741724,-0.15918661303309986,0.12295712390444075,0.3259537726178905,0.18409481681172798,0.47044102953057443,0.4124375345288356,0.34777161306069093,0.14920821526467606,0.22661329879095765,0.2777432259265801,0.3494055396094084,0.37214287787185496,0.34993871752964933,0.32615347073159895,0.18898527611882604,0.2676094279338297,0.29074701058021934,0.3769164830660763,0.27779115515061104,0.26294908331436734,0.33528900445274246,0.3045165898934431
2020-09-20 07:16:30,ADC,1.1667563055971737,0.37798242250371106,0.5353964013635268,0.5638261481078994,0.7701235418715181,-0.19783249410628514,-0.21688452435693034,0.4514442195333026,0.599097867991897,-0.18013703578232831,0.9156861482639218,-0.6444655542418156,-0.773471886349427,-0.6597485106458512,,-0.4748796158807697,-0.4646735905795235,0.2922208697014599,-0.17902585791251635,-0.36202867080725776,-0.2705274281242285,-0.5541604540601301,-0.687082508314783,-0.6157898520856311,-0.46686642183783794,0.008983862989538793,0.10033108305826063,-0.3194907926115139,-0.34463389138802647,0.02709777302359235,0.33395863095767075,0.05489178139103655,0.41244680922753096,0.317511442261576,0.5324147502206317,0.11101105096543147,0.22262863257707166,0.27981601930535926,0.38257415451740395,0.37030808731987186,0.3730790084609464,0.3159385699626134,0.20679579668644746,0.29914395394513793,0.3154189578570308,0.3942750425378794,0.295896758091271,0.29135689446865287,0.37113467078598306,0.3235383986955537
2020-09-20 08:18:36,ADC,-0.16615151522600946,-0.49075498227097614,-0.2573420869873342,-0.2023698805744095,-0.0027348633706905656,-0.3091006734490239,-0.45316170126049143,-0.08520395753244886,-0.004709441670765979,-0.3562348388980452,0.13850156929911273,-0.8451433072627541,-0.8548164672994207,-0.6494562675109052,,-0.6732877907794494,-0.4803008630003268,0.2923093882674018,-0.3040811961223424,-0.3626317232674406,-0.38919667264521685,-0.5483913483921223,-0.6943443455011904,-0.7088615377195359,-0.736496882808706,-0.424518957293056,-0.10418774340808411,-0.3774854950298384,-0.40706192840451516,-0.04503209291922355,0.3409649480418101,-0.07229058236615027,0.25376935758338304,0.15171413393571845,0.5654589896369063,0.05296231797035737,0.19812705744955056,0.26489140507538667,0.4016444613807017,0.36105378928047005,0.4007277216467544,0.29190407855351175,0.22259395022081485,0.3465244326711553,0.35669737033695326,0.42466172463260726,0.3166358239772905,0.31774876899757976,0.395296474808458,0.34390581880710697
2020-09-20 09:20:42,ADC,-1.6235323380227018,-1.25423900850125,-0.9879984667877147,-0.9066275413915597,-0.7886986791450608,-0.3549319483036526,-0.5980492331906235,-0.5998838411217109,-0.5966702539189901,-0.4536791251865271,-0.6198994926602817,-0.7951976369271208,-0.6873658294333636,-0.42387115619191473,,-0.6535644023967064,-0.3336566757231396,0.2350213481324677,-0.30496861865151476,-0.2306215905254148,-0.3785625710431668,-0.3761956931916824,-0.49473312866302366,-0.551051407956461,-0.7190436899197956,-0.5721074936065333,-0.14258978222282814,-0.2221366994917072,-0.3291890041316006,-0.09261685578941314,0.30419536310257633,-0.1589744186953047,0.04657441794616678,-0.05224049752618991,0.4491498104061278,-0.006294597930278707,0.15994153712775902,0.23476960038944708,0.4059085108671946,0.3474884809847284,0.4304693450269158,0.2630498288375536,0.23575644482647046,0.39606056110000326,0.408217375976364,0.45299410925509515,0.3298922228567449,0.3272457716422187,0.40315388795610596,0.35671717323521335
2020-09-20 10:22:48,ADC,-2.632151927962073,-1.73089411211952,-1.4782276577912925,-1.3528388336851778,-1.4098887867660244,-0.29378091385300253,-0.5949343981888175,-1.0216632315733858,-1.0651337021617509,-0.42024316614750973,-1.0960229989217938,-0.4486351498464195,-0.29381440338364057,-0.06271145871065284,,-0.4397292938035524,-0.07780473376705468,0.1418346305044688,-0.1687805109914045,0.02292820846402141,-0.22761528825327404,-0.056444756400822554,-0.12893302344754842,-0.17894375789118977,-0.386748863263708,-0.354480834456639,0.0036670539793192125,0.045685765920504676,-0.13766864275106172,-0.08921028865887692,0.19367314221795645,-0.1755558256128708,-0.13816791496734365,-0.2367220008434719,0.22690417325615447,-0.04194519931330279,0.11580306056843076,0.1964991632760376,0.3918233465960337,0.3290461146815288,0.45808251162754565,0.23627928100479292,0.23612175235952249,0.433770987745817,0.4531420532396566,0.45515002966577656,0.33038552889628425,0.3171302490604597,0.3920925379943718,0.3548093228428367
2020-09-20 11:24:54,ADC,-2.8361740660173664,-1.749610280091146,-1.6203859814824226,-1.4972358447182343,-1.5943981035529657,-0.1200616640439974,-0.408786142516802,-1.2112384962009843,-1.3028804415154442,-0.25384174221233147,-1.3384650926977688,0.016344787088040852,0.16308497548894124,0.3223138212991929,,-0.10020738228722936,0.23372072551461454,0.05917394831922658,0.07138654870213335,0.3702339318504165,0.06640875922607804,0.340990088946332,0.3304981351425158,0.2874694936274876,0.16197215220691755,0.10745357712091652,0.33099462686645653,0.33561161113575455,0.11928135030742029,-0.010436041183588748,0.04730737854928867,-0.11055986170013232,-0.27905276037274185,-0.3574391129749227,-0.03487692042094248,-0.05230991416315858,0.07106324456720053,0.15726340743852668,0.35271217457649995,0.3073722691596909,0.48362684470338546,0.21077163616945638,0.2185226986272279,0.44518982059735795,0.4706587474686096,0.43106369475960316,0.31906994257658605,0.287719394881469,0.36074985960498324,0.3337273206253719
2020-09-20 12:27:00,ADC,-2.357265836736131,-1.305849199683727,-1.35923793612812,-1.3021690521034128,-1.4106085838607638,0.11753440272328054,-0.10548525133844014,-1.0466837350546014,-1.1964524205768616,-0.013461517399899398,-1.4295289903649255,0.42271111391416116,0.5708587401838529,0.6531329215397632,,0.3089195617155937,0.5369153245844026,-0.003455599681754261,0.345134335857027,0.6939409868573154,0.41697964988294733,0.7187911228840711,0.7686428013558094,0.7300748789328417,0.7489596219122067,0.6091106574201706,0.7645711186894752,0.6515830424400512,0.3844951736894474,0.12896329195852407,-0.026458341262685287,0.00333558973018714,-0.3673728646519423,-0.3944885115926215,-0.2850978902530139,-0.05586111224937042,0.02998760155240273,0.12446973432794459,0.29554857133714196,0.28457891500818444,0.5052239264383895,0.19038494863638442,0.18623122128116953,0.42328153306019956,0.45014474085530826,0.39223582694258374,0.2976268963025454,0.24051145481011588,0.3084298373198582,0.29751295836525615
2020-09-20 13:29:06,ADC,-1.3899989443435505,-0.5483152803150009,-0.714912788047416,-0.7060334222519762,-0.8743901801398397,0.3589186932027674,0.21417335756601544,-0.5916711231048367,-0.7567277690025499,0.22634575582775895,-1.129921889806169,0.7603728227992363,0.8985721186005932,0.8791484807059964,,0.6822084370816787,0.7555897350986827,-0.04649393110662012,0.5850921290941029,0.8765528534330836,0.6802503325300789,0.9895782199545735,1.093713374653663,1.0597769040619451,1.222747797994265,1.036315286661415,1.118009268875935,0.9278021912273036,0.6042329246129567,0.2759425224024059,-0.004132056934035806,0.11723891313704168,-0.3551267330647294,-0.3376139701522278,-0.5066274336726853,-0.05049093860711468,-0.001187551389034265,0.10470991268976987,0.24447430363493006,0.26571868496116813,0.5184773514014311,0.18188804802696412,0.1482169549696843,0.37141490990847315,0.3920816373392535,0.3391916925180161,0.2699384872315123,0.1830395739443041,0.24495486904544816,0.2510485958482329
2020-09-20 14:31:12,ADC,-0.04939777026429504,0.34582565719419933,0.13577038610407305,0.09645923662180766,-0.06163673058217489,0.5068767459681265,0.47635539427801044,-0.021087823691914587,-0.12232698024401845,0.4173836897534532,-0.31492644037577766,1.0036989847582267,1.0658185014368553,0.9363381794987754,,0.9211289215421423,0.8105248165675247,-0.05068791495551772,0.7373532333055067,0.8999165939770299,0.8067857256954413,1.0565318036037592,1.226741650701257,1.2405585012136666,1.4764111228254762,1.406864418396404,1.342462539635156,1.04592696409166,0.7215974101640361,0.3995654635451805,0.0392884350849569,0.22115874666640334,-0.1911837524155022,-0.19250763223141784,-0.6762720297390539,-0.03769890642976608,-0.020717802998942342,0.0923579505239325,0.21549533635980625,0.2560216504236606,0.5215591307369674,0.17602681509919055,0.10988887985536128,0.291390197673129,0.30770920503016996,0.28383016600087413,0.24294820469846912,0.13292909649753892,0.19222504600837909,0.20456008919333774
2020-09-20 15:33:18,ADC,1.4017590296935114,1.1545391217113206,0.9280421676158461,0.8611519779702981,0.7771903113845504,0.47961265051906327,0.6214978829939526,0.545123379171341,0.5503611892620646,0.5079131512126179,0.6152837591311255,1.0150375216334533,0.9553557728071722,0.7791640534849383,,0.9740841164683648,0.7097072637869661,0.013598450222717162,0.7613905306421611,0.8080373200051088,0.7726402199280755,0.8801156103288392,1.1017401034500371,1.2105158212178493,1.5298418754384153,1.6604654987448701,1.4218376813153484,0.9741426631091272,0.7018114615500202,0.4861368069036367,0.07024417317313623,0.30137979040441254,0.04890749857819131,-0.00759238244073053,-0.7025088911026701,-0.029440480096248903,-0.030585223360234195,0.08245557514058569,0.21005646557047297,0.2532656116192277,0.5160873729601709,0.17187850465643834,0.07545709657613706,0.19530965334182013,0.22534717804381355,0.2421221901328881,0.22284948346328765,0.09982206167433508,0.15862487046211327,0.17105429575705094
2020-09-20 16:35:24,ADC,2.5108419415288727,1.6818926991524923,1.4719990007612846,1.4140611968673071,1.4504062486348674,0.3323380996004534,0.6211026788313729,1.0302763569560371,1.1057493526813478,0.47631389519696277,1.2272560450436338,0.7113163028859367,0.5790427013163422,0.4639616267841049,,0.844541042763437,0.5059038770228783,0.12363080791104857,0.6677858289670129,0.6119542448290729,0.5925655834806224,0.5419437314403961,0.7495863783894914,0.9313856084448475,1.3321796738609577,1.6593593388191368,1.31331441656478,0.7597689835897515,0.5574307426420465,0.505427204404012,0.09503635206686417,0.3361246831233149,0.2357065531253022,0.15636245559143946,-0.5552780067587155,-0.024739344702216937,-0.026382586254942213,0.07828233440834076,0.22715609142359855,0.25398808858092015,0.5060545703029408,0.17739254980270558,0.05228710907270043,0.12417494980847027,0.16539955022413325,0.2182272290759475,0.21013238269386475,0.08376818946263687,0.14311089140650793,0.1533451546903777
2020-09-20 17:37:30,ADC,2.9186833494618485,1.807762227068808,1.658189512228232,1.6210489183278578,1.6805485325599872,0.17520094552867363,0.49053324303659795,1.2870875030523026,1.3972805680259897,0.35659583901506847,1.5027613719269919,0.2507706412313828,0.11035464931868014,0.09105177776474138,,0.568613162957442,0.23076624499380588,0.21952458737315222,0.48740065598114757,0.30756750594634874,0.33656256297073917,0.17288297179403833,0.2900284021766575,0.49581996777780746,0.8683689077593202,1.4098639541793425,1.064334132909496,0.4820582865119576,0.3343914598351667,0.4234572583085425,0.1486250154501807,0.3140322457590352,0.341910303463928,0.27279397529501564,-0.2878601345542867,-0.019291088617910124,-0.014103464367326,0.07918782289825946,0.2553832693265923,0.259080781715367,0.4969169298388115,0.19016568497378172,0.04308986711108179,0.10037623576211212,0.1364937418714218,0.21417133156965926,0.20745971866841273,0.08838452011010034,0.14630758185315787,0.15706382835351207
2020-09-20 18:39:36,ADC,2.5523731227890405,1.4711044085715583,1.4475293389399928,1.430289523020666,1.5138150482030746,0.05858478551211297,0.26941693838256897,1.1843507100078678,1.3296045778911125,0.1891423848225585,1.5623675898161182,-0.1340215262359374,-0.3066821528483631,-0.2597828656186768,,0.18318167126614307,-0.0577762785375633,0.29177622721933716,0.2466924346903358,-0.006254620173021447,0.11478648329513028,-0.13208618263071348,-0.15312871275834383,0.03313495169315189,0.34735543613742326,0.9855834209966571,0.7514532486214667,0.1835335307328157,0.07674117407055511,0.2818565903966868,0.24872966037855332,0.23996769194984047,0.4069231615132717,0.3222166814945059,0.023693257191537254,-0.007102901235195861,0.0006032681506237501,0.08476062049766858,0.27761786365253466,0.26763644197515446,0.49283582321144337,0.2082750456454443,0.048349039569311705,0.11643291448236574,0.15052032371650878,0.23864673195429864,0.21657060379744697,0.11739510634780509,0.16886826010356565,0.18411924398813617
2020-09-20 19:41:42,ADC,1.6508126275601893,0.7431156370853295,0.8739241961480453,0.8782039164332116,1.0583987662406682,-0.077464334621624,-0.0037272220300839376,0.779068917549174,0.9359989388985355,-0.009727931269412196,1.2705593704940212,-0.4364656601225039,-0.6255444090599493,-0.5291514709519606,,-0.21417598806596722,-0.30126121954095936,0.34457497870104936,0.004933155809869708,-0.2262123160246374,-0.0887024939360445,-0.3509622597198419,-0.47459406651936575,-0.3632092850297004,-0.1163087087504355,0.45246572921482375,0.409200849325151,-0.10658505332257406,-0.1589658068447629,0.16494211253249683,0.30575787544099475,0.1419038053913411,0.42413563881099947,0.2970625661286908,0.2723631427038572,0.009382971490038536,0.021332947503768053,0.0980616487489527,0.291229165068687,0.2797038293273766,0.49546363662842685,0.22881836150135004,0.06626499594134877,0.17380266236815395,0.210469482576483,0.2911939498828799,0.23548185144428346,0.1732029057018371,0.2224036521212394,0.22835360283284306
2020-09-20 20:43:48,ADC,0.3837324819347532,-0.16141345448367123,0.06289214501190254,0.103850375594852,0.3278414028579499,-0.2375022781128224,-0.28168146685701567,0.24290632558578085,0.3515268541535261,-0.2254403058493737,0.5582764472444331,-0.7145652863965347,-0.8069867857054729,-0.6462840865016719,,-0.5097798394271904,-0.42373264895919505,0.36586397484859656,-0.174472257415326,-0.3148566258442894,-0.27438262692433074,-0.4633383000901334,-0.6072796112154333,-0.5958124809303116,-0.48313519052110565,-0.07433253261572251,0.0971031038247176,-0.2813619803902271,-0.2969533089012289,0.08016335121958244,0.31626483044094533,0.04145852789614812,0.351542897763874,0.20012329273568258,0.40086418848134275,0.01899663005553023,0.04135553369340064,0.1114421549491143,0.3028711108722909,0.29730623665885125,0.503158059213279,0.24728737689797023,0.0966338725033536,0.26353071615776996,0.3036766886140506,0.37252439320884734,0.267658485842427,0.24753715204148002,0.2995368816097505,0.284766698348512
2020-09-20 21:45:54,ADC,-1.1369411954273976,-1.0247131538167114,-0.7607491022857855,-0.686378418655692,-0.5003704403219024,-0.35451977684200686,-0.5123224767507302,-0.3063175058268198,-0.2761256303246192,-0.4021312910792716,-0.26334274875111185,-0.8259688479018368,-0.7804958226501896,-0.5481564810918014,,-0.6275832761481491,-0.37713859617063694,0.335529432929833,-0.2491926681616261,-0.27060375992874286,-0.3626497201389728,-0.42072682829387464,-0.5443196962438257,-0.5915312963180119,-0.6523033050230206,-0.430054156371682,-0.06450411379568322,-0.24343133357978974,-0.30114232144331254,0.013097975610863496,0.32424873997771875,-0.034230493098983905,0.20471790628674746,0.050228808286913534,0.38655292385379536,0.020929577079628746,0.055792419302389346,0.1224520517540451,0.31857423027390874,0.3178213180032986,0.5123391216702473,0.26354260858141565,0.1388700237002583,0.3625955186581403,0.4073288099968926,0.46569783388121655,0.30947364734044525,0.32066504221362735,0.37115339178705004,0.34531478469689947
2020-09-20 22:48:00,ADC,-2.4271184275569517,-1.6681192738578732,-1.3800714363658262,-1.2719331236625688,-1.2669911822443454,-0.38408706780324253,-0.6205343571739936,-0.8126552199508743,-0.8306802561655732,-0.46841100024401083,-0.8755790787586188,-0.6244550741354598,-0.5105843664586476,-0.27081993521999886,,-0.5366174361371989,-0.19733153290082464,0.2508786020730626,-0.20028481980476556,-0.10203602233689016,-0.321487640331925,-0.21753474020350172,-0.3089100340032843,-0.3525620692861433,-0.5138550992830562,-0.448914535180026,-0.042194407238529935,-0.06396806209626778,-0.18255777673765783,-0.013281074955794182,0.28170443913412685,-0.047699504249456515,0.06280355794337833,-0.09826995937093345,0.25673301667475446,0.032778632531994145,0.06843391166935978,0.13755626681847674,0.33891377494292974,0.336644411604733,0.5218467649441993,0.2841208076307561,0.1834489023806331,0.45132335049120587,0.5059413680682207,0.5475202214609726,0.3463206835085305,0.3790987964292526,0.4259496337988921,0.39733222796248036
