,lon,lat,Node,Period_0,Period_1,Period_2,Period_3
8760721,-89.25831,29.178309999999996,598673,-0.27510468470936084,-0.23174834191156504,-0.24456618440186154,-0.23436079333898596
8761305,-89.67898100000001,29.870579,296041,-0.531924660486475,-0.690714562595356,-0.6641965033024242,-0.6826883277016824
8761724,-89.94894000000001,29.26333,593088,-0.28875585821005556,-0.2945744880226901,-0.3455995430854264,-0.40207944841814774
8764314,-91.3839,29.3675,580635,-0.4777243896917696,-0.3461369884487892,-0.40407110261198215,-0.5063301582232902
8766072,-92.305,29.555,554724,,,,
8768094,-93.34289,29.76817,518411,-0.4900949764969735,-0.4176233840983142,-0.4418312059345786,-0.5181281542207873
8770822,-93.83978,29.68833,493081,-0.47812042286529094,-0.4308777783556644,-0.4200368284988241,-0.45256145747985776
8772471,-95.295,28.935,449717,-0.47556929997251135,-0.4625171611990375,-0.4877091921966035,-0.3668902023007384
8773767,-96.3301,28.4269,435844,-0.5180631180045885,-0.5297962677979128,-0.5488044878691548,-0.5338665662944485
8775241,-97.03833,27.83667,435338,-0.47781441303093636,-0.5071162450946852,-0.5667564568659101,-0.611713808268269
8775870,-97.2167,27.58,435421,-0.4877757400372628,-0.47213587235849014,-0.6370107376750725,-0.6594900122677452
8779748,-97.166667,26.071667,476631,-0.3935236742246131,-0.32920609841378745,-0.40353804593398496,-0.5182947274148434
